path,sha256,bytes,hash_scope,source_trace
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/workflow_state.yaml,23331ce5c47d3a5185e7a098de9af94a5a49f0e461289a9dcdc686066b1972a6,10261,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/run_log.md,f31b714c7584493bf8e07f0763c75f0b746eb36195c9b77025444fb26388e770,1287,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/open_todos.csv,a049c1211cfa669f8dd857c2207768e5cda1f3c5ff7b8a5e3dec4ef3b5ac7706,1883,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/quality_gate_report.md,287e8018f9ad14331dfdddf68f1c2e5e75472ca57baafa1b9861dc6b23e18b08,2803,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/workflow_readout.md,3a1b7d8df42138041a9d36a4972e2f8811c33bcdc4677ae4d43083709297c4d8,1585,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/inputs/input_provenance.csv,eec9e4ede0483390ccb1419ac4ef9a84c1a772a9cb6edc8ceb3fc30e987757db,10831,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/inputs/claim_snapshot.csv,971ee42de92fcd0e68bf9d5232f40792aa327284c369ae6a79d3413fae4a3015,151,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/inputs/metric_candidates.csv,146d32f45474527ad9abd2d3d473ca9e115f000458f1b825a26ccd3928f91cdf,83200,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/research/stock_research_pack.yaml,0f803e31f2d935d7741da8eb11311a0666684e35b3381cdf60c5f47ac819e562,4154,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/research/segment_exposure.yaml,cf4067f63af8f7ab492f0693bda40b54e476f4515a9023ab45c93c67d89a4831,837,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/research/stock_report_draft.md,019530a51b0f0a03f0f461ff6dabe35a5b17ae41d06f50db1c9757f612d49cf1,1439,file_bytes,inputs/input_provenance.csv or workflow-local derivation
reports/workflow_runs/wf_20260723_stock_first_002837_v1_replay/research/backflow_decision.yaml,f60e629eef8377c116d470455f378f5d1ab0defd11f263931570ad4ebd9f6da4,1452,file_bytes,inputs/input_provenance.csv or workflow-local derivation
